ent_026824	rel_0096	ent_000000
ent_023495	rel_0106	ent_000000
ent_026011	rel_0078	ent_000000
ent_022850	rel_0119	ent_000000
ent_017031	rel_0102	ent_000000
ent_010042	rel_0008	ent_000000
ent_020273	rel_0049	ent_000000
ent_027874	rel_0117	ent_000000
ent_017842	rel_0008	ent_000000
ent_017450	rel_0008	ent_000000
ent_020913	rel_0105	ent_000000
ent_018710	rel_0050	ent_000000
ent_007820	rel_0131	ent_000000
ent_012808	rel_0091	ent_000000
ent_015735	rel_0000	ent_000000
ent_022137	rel_0086	ent_000000
ent_011351	rel_0044	ent_000000
ent_021969	rel_0010	ent_000000
ent_003432	rel_0028	ent_000000
ent_027185	rel_0003	ent_000000
ent_005796	rel_0113	ent_000000
ent_013178	rel_0105	ent_000000
ent_020974	rel_0003	ent_000000
ent_022561	rel_0057	ent_000000
ent_018008	rel_0032	ent_000000
ent_006120	rel_0102	ent_000000
ent_005400	rel_0048	ent_000000
ent_015863	rel_0081	ent_000000
ent_007238	rel_0116	ent_000000
ent_022976	rel_0008	ent_000000
ent_005267	rel_0008	ent_000000
ent_009092	rel_0124	ent_000000
ent_006023	rel_0008	ent_000000
ent_010445	rel_0068	ent_000000
ent_020205	rel_0010	ent_000000
ent_010696	rel_0130	ent_000000
ent_013852	rel_0104	ent_000000
ent_026900	rel_0090	ent_000000
ent_021597	rel_0003	ent_000000
ent_009035	rel_0011	ent_000000
ent_018546	rel_0000	ent_000000
ent_006890	rel_0082	ent_000000
ent_007699	rel_0013	ent_000000
ent_020911	rel_0036	ent_000000
ent_024378	rel_0066	ent_000000
ent_023529	rel_0012	ent_000000
ent_015868	rel_0070	ent_000000
ent_015022	rel_0032	ent_000000
ent_004725	rel_0089	ent_000000
ent_023952	rel_0072	ent_000000
ent_016683	rel_0119	ent_000000
ent_022686	rel_0044	ent_000000
ent_003096	rel_0117	ent_000000
ent_012108	rel_0008	ent_000000
ent_024170	rel_0098	ent_000000
ent_022691	rel_0064	ent_000000
ent_016127	rel_0022	ent_000000
ent_026855	rel_0000	ent_000000
ent_013436	rel_0101	ent_000000
ent_012105	rel_0112	ent_000000
ent_010274	rel_0082	ent_000000
ent_002000	rel_0102	ent_000000
ent_018360	rel_0041	ent_000000
ent_006062	rel_0117	ent_000000
ent_024625	rel_0038	ent_000000
ent_006037	rel_0094	ent_000000
ent_007328	rel_0053	ent_000000
ent_023138	rel_0003	ent_000000
ent_018997	rel_0019	ent_000000
ent_014215	rel_0048	ent_000000
ent_011666	rel_0066	ent_000000
ent_027749	rel_0018	ent_000000
ent_006422	rel_0028	ent_000000
ent_003693	rel_0099	ent_000000
ent_024349	rel_0003	ent_000000
ent_025869	rel_0008	ent_000000
ent_022672	rel_0008	ent_000000
ent_008035	rel_0022	ent_000000
ent_024623	rel_0106	ent_000000
ent_018865	rel_0069	ent_000000
ent_014181	rel_0069	ent_000000
ent_017805	rel_0096	ent_000000
ent_014441	rel_0011	ent_000000
ent_017501	rel_0104	ent_000000
ent_024171	rel_0000	ent_000000
ent_013561	rel_0096	ent_000000
ent_013793	rel_0090	ent_000000
ent_015480	rel_0092	ent_000000
ent_014798	rel_0006	ent_000000
ent_011734	rel_0025	ent_000000
ent_027448	rel_0031	ent_000000
ent_020253	rel_0134	ent_000000
ent_011352	rel_0066	ent_000000
ent_009737	rel_0106	ent_000000
ent_011428	rel_0046	ent_000000
ent_019170	rel_0053	ent_000000
ent_009089	rel_0069	ent_000000
ent_008754	rel_0115	ent_000000
ent_003366	rel_0069	ent_000000
ent_014869	rel_0096	ent_000000
ent_002925	rel_0130	ent_000000
ent_007111	rel_0029	ent_000000
ent_023747	rel_0011	ent_000000
ent_011230	rel_0103	ent_000000
ent_025850	rel_0048	ent_000000
ent_010526	rel_0043	ent_000000
ent_005176	rel_0078	ent_000000
ent_009458	rel_0065	ent_000000
ent_019466	rel_0020	ent_000000
ent_008838	rel_0106	ent_000000
ent_007659	rel_0065	ent_000000
ent_006772	rel_0093	ent_000000
ent_004897	rel_0008	ent_000000
ent_020517	rel_0105	ent_000000
ent_000029	rel_0011	ent_000000
ent_014083	rel_0080	ent_000000
ent_012631	rel_0045	ent_000000
ent_004080	rel_0035	ent_000000
ent_003992	rel_0052	ent_000000
ent_004406	rel_0044	ent_000000
ent_009039	rel_0079	ent_000000
ent_014414	rel_0134	ent_000000
ent_022085	rel_0043	ent_000000
ent_020855	rel_0034	ent_000000
ent_025314	rel_0100	ent_000000
ent_004969	rel_0048	ent_000000
ent_018391	rel_0096	ent_000000
ent_020842	rel_0092	ent_000000
ent_001238	rel_0045	ent_000000
ent_010263	rel_0119	ent_000000
ent_027761	rel_0046	ent_000000
ent_019288	rel_0006	ent_000000
ent_000099	rel_0065	ent_000000
ent_012864	rel_0073	ent_000000
ent_003431	rel_0086	ent_000000
ent_002482	rel_0028	ent_000000
ent_021921	rel_0089	ent_000000
ent_007419	rel_0117	ent_000000
ent_027431	rel_0086	ent_000000
ent_022077	rel_0020	ent_000000
ent_005406	rel_0022	ent_000000
ent_000647	rel_0090	ent_000000
ent_002752	rel_0074	ent_000000
ent_018710	rel_0108	ent_000000
ent_008494	rel_0115	ent_000000
ent_019702	rel_0002	ent_000000
ent_000796	rel_0044	ent_000000
ent_010186	rel_0103	ent_000000
ent_022232	rel_0119	ent_000000
ent_005661	rel_0130	ent_000000
ent_010701	rel_0032	ent_000000
ent_016238	rel_0066	ent_000000
ent_020066	rel_0112	ent_000000
ent_018345	rel_0012	ent_000000
ent_014791	rel_0010	ent_000000
ent_023941	rel_0105	ent_000000
ent_019624	rel_0006	ent_000000
ent_024338	rel_0038	ent_000000
ent_022033	rel_0089	ent_000000
ent_008295	rel_0119	ent_000000
ent_022769	rel_0025	ent_000000
ent_018546	rel_0010	ent_000000
ent_013051	rel_0130	ent_000000
ent_004784	rel_0090	ent_000000
ent_015742	rel_0000	ent_000000
ent_016022	rel_0082	ent_000000
ent_019241	rel_0086	ent_000000
ent_018102	rel_0066	ent_000000
ent_010549	rel_0082	ent_000000
ent_019059	rel_0064	ent_000000
ent_015329	rel_0091	ent_000000
ent_009670	rel_0116	ent_000000
ent_014739	rel_0092	ent_000000
ent_014791	rel_0078	ent_000000
ent_020487	rel_0022	ent_000000
ent_007679	rel_0026	ent_000000
ent_004065	rel_0094	ent_000000
ent_026607	rel_0061	ent_000000
ent_020927	rel_0038	ent_000000
ent_022774	rel_0028	ent_000000
ent_025710	rel_0082	ent_000000
ent_002400	rel_0020	ent_000000
ent_009660	rel_0006	ent_000000
ent_021110	rel_0091	ent_000000
ent_024349	rel_0096	ent_000000
ent_013522	rel_0019	ent_000000
ent_023734	rel_0082	ent_000000
ent_002694	rel_0096	ent_000000
ent_023958	rel_0102	ent_000000
ent_020409	rel_0065	ent_000000
ent_026757	rel_0110	ent_000000
ent_025763	rel_0049	ent_000000
ent_019243	rel_0113	ent_000000
ent_003875	rel_0035	ent_000000
ent_005411	rel_0086	ent_000000
ent_015584	rel_0115	ent_000000
ent_019739	rel_0030	ent_000000
ent_022788	rel_0043	ent_000000
ent_021233	rel_0071	ent_000000
ent_006145	rel_0119	ent_000000
ent_027850	rel_0009	ent_000000
ent_000155	rel_0010	ent_000000
ent_005808	rel_0047	ent_000000
ent_016145	rel_0093	ent_000000
ent_019455	rel_0008	ent_000000
ent_001452	rel_0101	ent_000000
ent_016033	rel_0005	ent_000000
ent_002394	rel_0093	ent_000000
ent_025120	rel_0048	ent_000000
ent_005189	rel_0071	ent_000000
ent_000372	rel_0065	ent_000000
ent_022124	rel_0008	ent_000000
ent_026062	rel_0116	ent_000000
ent_012894	rel_0071	ent_000000
ent_003213	rel_0006	ent_000000
ent_027417	rel_0008	ent_000000
ent_017191	rel_0031	ent_000000
ent_002826	rel_0048	ent_000000
ent_002672	rel_0019	ent_000000
ent_016542	rel_0022	ent_000000
ent_009500	rel_0116	ent_000000
ent_002806	rel_0070	ent_000000
ent_007576	rel_0117	ent_000000
ent_005996	rel_0069	ent_000000
ent_017913	rel_0031	ent_000000
ent_016488	rel_0116	ent_000000
ent_009450	rel_0044	ent_000000
ent_026037	rel_0113	ent_000000
ent_023436	rel_0045	ent_000000
ent_006329	rel_0046	ent_000000
ent_008094	rel_0113	ent_000000
ent_011305	rel_0008	ent_000000
ent_004472	rel_0046	ent_000000
ent_014904	rel_0032	ent_000000
ent_019665	rel_0128	ent_000000
ent_007614	rel_0123	ent_000000
ent_016155	rel_0086	ent_000000
ent_008553	rel_0052	ent_000000
ent_008817	rel_0003	ent_000000
ent_026716	rel_0107	ent_000000
ent_010191	rel_0044	ent_000000
ent_025724	rel_0088	ent_000000
ent_023530	rel_0008	ent_000000
ent_011632	rel_0064	ent_000000
ent_005965	rel_0078	ent_000000
ent_017052	rel_0096	ent_000000
ent_018913	rel_0064	ent_000000
ent_025980	rel_0049	ent_000000
ent_014522	rel_0048	ent_000000
ent_001559	rel_0035	ent_000000
ent_010016	rel_0133	ent_000000
ent_007184	rel_0109	ent_000000
ent_012231	rel_0069	ent_000000
ent_018558	rel_0110	ent_000000
ent_008524	rel_0025	ent_000000
ent_023118	rel_0011	ent_000000
ent_017657	rel_0066	ent_000000
ent_012954	rel_0103	ent_000000
ent_010425	rel_0113	ent_000000
ent_023117	rel_0106	ent_000000
ent_014744	rel_0115	ent_000000
ent_016783	rel_0049	ent_000000
ent_023875	rel_0134	ent_000000
ent_017184	rel_0048	ent_000000
ent_022452	rel_0062	ent_000000
ent_012256	rel_0109	ent_000000
ent_008501	rel_0106	ent_000000
ent_000628	rel_0012	ent_000000
ent_013497	rel_0046	ent_000000
ent_001350	rel_0092	ent_000000
ent_023118	rel_0009	ent_000000
ent_013024	rel_0048	ent_000000
ent_019821	rel_0010	ent_000000
ent_003360	rel_0119	ent_000000
ent_026222	rel_0046	ent_000000
ent_002557	rel_0005	ent_000000
ent_018648	rel_0022	ent_000000
ent_018959	rel_0119	ent_000000
ent_001244	rel_0116	ent_000000
ent_026520	rel_0070	ent_000000
ent_025120	rel_0096	ent_000000
ent_016118	rel_0049	ent_000000
ent_018824	rel_0130	ent_000000
ent_006377	rel_0130	ent_000000
ent_012840	rel_0008	ent_000000
ent_008849	rel_0069	ent_000000
ent_024152	rel_0092	ent_000000
ent_000482	rel_0094	ent_000000
ent_008783	rel_0072	ent_000000
ent_027311	rel_0019	ent_000000
ent_003095	rel_0000	ent_000000
ent_013921	rel_0010	ent_000000
ent_013071	rel_0025	ent_000000
ent_010709	rel_0010	ent_000000
ent_024831	rel_0065	ent_000000
ent_025474	rel_0134	ent_000000
ent_023138	rel_0048	ent_000000
ent_013497	rel_0022	ent_000000
ent_020834	rel_0116	ent_000000
ent_022453	rel_0086	ent_000000
ent_001398	rel_0046	ent_000000
ent_009018	rel_0079	ent_000000
ent_016392	rel_0115	ent_000000
ent_022884	rel_0043	ent_000000
ent_011289	rel_0044	ent_000000
ent_006269	rel_0006	ent_000000
ent_007174	rel_0091	ent_000000
ent_022309	rel_0117	ent_000000
ent_018420	rel_0116	ent_000000
ent_024149	rel_0064	ent_000000
ent_000819	rel_0102	ent_000000
ent_010696	rel_0083	ent_000000
ent_027406	rel_0112	ent_000000
ent_024086	rel_0066	ent_000000
ent_006135	rel_0020	ent_000000
ent_001491	rel_0023	ent_000000
ent_005429	rel_0061	ent_000000
ent_005110	rel_0117	ent_000000
ent_006562	rel_0082	ent_000000
ent_000618	rel_0098	ent_000000
ent_011593	rel_0094	ent_000000
ent_011682	rel_0011	ent_000000
ent_008058	rel_0045	ent_000000
ent_016079	rel_0010	ent_000000
ent_024673	rel_0101	ent_000000
ent_019173	rel_0109	ent_000000
ent_010175	rel_0082	ent_000000
ent_016499	rel_0014	ent_000000
ent_004161	rel_0103	ent_000000
ent_016436	rel_0117	ent_000000
ent_004678	rel_0082	ent_000000
ent_007483	rel_0003	ent_000000
ent_012929	rel_0099	ent_000000
ent_000930	rel_0052	ent_000000
ent_005913	rel_0066	ent_000000
ent_020208	rel_0011	ent_000000
ent_005243	rel_0122	ent_000000
ent_011363	rel_0124	ent_000000
ent_012057	rel_0101	ent_000000
ent_023661	rel_0031	ent_000000
ent_014835	rel_0064	ent_000000
ent_002469	rel_0069	ent_000000
ent_002679	rel_0123	ent_000000
ent_015490	rel_0123	ent_000000
ent_004515	rel_0044	ent_000000
ent_000391	rel_0100	ent_000000
ent_021787	rel_0082	ent_000000
ent_009774	rel_0008	ent_000000
ent_021761	rel_0064	ent_000000
ent_002638	rel_0124	ent_000000
ent_025544	rel_0049	ent_000000
ent_002273	rel_0117	ent_000000
ent_013916	rel_0094	ent_000000
ent_023308	rel_0015	ent_000000
ent_021665	rel_0008	ent_000000
ent_020399	rel_0124	ent_000000
ent_012184	rel_0045	ent_000000
ent_016468	rel_0091	ent_000000
ent_020941	rel_0043	ent_000000
ent_007588	rel_0048	ent_000000
ent_023437	rel_0010	ent_000000
ent_017132	rel_0036	ent_000000
ent_006950	rel_0000	ent_000000
ent_020964	rel_0078	ent_000000
ent_013608	rel_0123	ent_000000
ent_016975	rel_0130	ent_000000
ent_025738	rel_0014	ent_000000
ent_022926	rel_0003	ent_000000
ent_011519	rel_0000	ent_000000
ent_019343	rel_0008	ent_000000
ent_014397	rel_0107	ent_000000
ent_023272	rel_0061	ent_000000
ent_015356	rel_0109	ent_000000
ent_001916	rel_0009	ent_000000
ent_006773	rel_0115	ent_000000
ent_013586	rel_0088	ent_000000
ent_010310	rel_0071	ent_000000
ent_014763	rel_0065	ent_000000
ent_017026	rel_0117	ent_000000
ent_016779	rel_0086	ent_000000
ent_027290	rel_0043	ent_000000
ent_017385	rel_0010	ent_000000
ent_001574	rel_0034	ent_000000
ent_012339	rel_0029	ent_000000
ent_008023	rel_0090	ent_000000
ent_000190	rel_0107	ent_000000
ent_012477	rel_0049	ent_000000
ent_019123	rel_0006	ent_000000
ent_022931	rel_0061	ent_000000
ent_003643	rel_0028	ent_000000
ent_015694	rel_0069	ent_000000
ent_024470	rel_0123	ent_000000
ent_021756	rel_0123	ent_000000
ent_022713	rel_0104	ent_000000
ent_002649	rel_0103	ent_000000
ent_007231	rel_0008	ent_000000
ent_009522	rel_0035	ent_000000
ent_005947	rel_0116	ent_000000
ent_018771	rel_0070	ent_000000
ent_007318	rel_0036	ent_000000
ent_023761	rel_0048	ent_000000
ent_016199	rel_0106	ent_000000
ent_006564	rel_0061	ent_000000
ent_021210	rel_0036	ent_000000
ent_009754	rel_0074	ent_000000
ent_011322	rel_0099	ent_000000
ent_014586	rel_0132	ent_000000
ent_001058	rel_0048	ent_000000
ent_024111	rel_0045	ent_000000
ent_001921	rel_0115	ent_000000
ent_017898	rel_0008	ent_000000
ent_008854	rel_0019	ent_000000
ent_022900	rel_0062	ent_000000
ent_025613	rel_0110	ent_000000
ent_008070	rel_0117	ent_000000
ent_023754	rel_0117	ent_000000
ent_006396	rel_0008	ent_000000
ent_009507	rel_0072	ent_000000
ent_018113	rel_0065	ent_000000
ent_017260	rel_0039	ent_000000
ent_013458	rel_0123	ent_000000
ent_000529	rel_0082	ent_000000
ent_012444	rel_0008	ent_000000
ent_010983	rel_0061	ent_000000
ent_020247	rel_0107	ent_000000
ent_003425	rel_0092	ent_000000
ent_000773	rel_0089	ent_000000
ent_004203	rel_0134	ent_000000
ent_010317	rel_0062	ent_000000
ent_004406	rel_0121	ent_000000
ent_008658	rel_0064	ent_000000
ent_026268	rel_0092	ent_000000
ent_024192	rel_0071	ent_000000
ent_001780	rel_0032	ent_000000
ent_003007	rel_0062	ent_000000
ent_010154	rel_0127	ent_000000
ent_004476	rel_0086	ent_000000
ent_022949	rel_0028	ent_000000
ent_021365	rel_0112	ent_000000
ent_015196	rel_0043	ent_000000
ent_008290	rel_0025	ent_000000
ent_018243	rel_0062	ent_000000
ent_000139	rel_0086	ent_000000
ent_012358	rel_0064	ent_000000
ent_024938	rel_0031	ent_000000
ent_027032	rel_0101	ent_000000
ent_018676	rel_0101	ent_000000
ent_027270	rel_0113	ent_000000
ent_004982	rel_0132	ent_000000
ent_004249	rel_0044	ent_000000
ent_026085	rel_0088	ent_000000
ent_005662	rel_0088	ent_000000
ent_000641	rel_0085	ent_000000
ent_014162	rel_0081	ent_000000
ent_009605	rel_0123	ent_000000
ent_021993	rel_0028	ent_000000
ent_001193	rel_0078	ent_000000
ent_023434	rel_0045	ent_000000
ent_024758	rel_0000	ent_000000
ent_015380	rel_0026	ent_000000
ent_008106	rel_0064	ent_000000
ent_009577	rel_0080	ent_000000
ent_025383	rel_0115	ent_000000
ent_000835	rel_0053	ent_000000
ent_014410	rel_0080	ent_000000
ent_027767	rel_0094	ent_000000
ent_018811	rel_0112	ent_000000
ent_025978	rel_0052	ent_000000
ent_020051	rel_0107	ent_000000
ent_000650	rel_0043	ent_000000
ent_013818	rel_0048	ent_000000
ent_015307	rel_0094	ent_000000
ent_004245	rel_0003	ent_000000
ent_025126	rel_0029	ent_000000
ent_012681	rel_0082	ent_000000
ent_019432	rel_0046	ent_000000
ent_025441	rel_0031	ent_000000
ent_003258	rel_0000	ent_000000
ent_026530	rel_0048	ent_000000
ent_004519	rel_0045	ent_000000
ent_009957	rel_0115	ent_000000
ent_015528	rel_0029	ent_000000
ent_007619	rel_0103	ent_000000
ent_012983	rel_0080	ent_000000
ent_027353	rel_0000	ent_000000
ent_010572	rel_0117	ent_000000
ent_012189	rel_0046	ent_000000
ent_021610	rel_0082	ent_000000
ent_011737	rel_0103	ent_000000
ent_019004	rel_0048	ent_000000
ent_020726	rel_0006	ent_000000
ent_026726	rel_0072	ent_000000
ent_018293	rel_0008	ent_000000
ent_019189	rel_0049	ent_000000
ent_026074	rel_0043	ent_000000
ent_026515	rel_0070	ent_000000
ent_012813	rel_0048	ent_000000
ent_017365	rel_0047	ent_000000
ent_008136	rel_0117	ent_000000
ent_013814	rel_0049	ent_000000
ent_020480	rel_0048	ent_000000
ent_012823	rel_0028	ent_000000
ent_018292	rel_0113	ent_000000
ent_007480	rel_0101	ent_000000
ent_002419	rel_0098	ent_000000
ent_002380	rel_0061	ent_000000
ent_004449	rel_0010	ent_000000
ent_015282	rel_0003	ent_000000
ent_001549	rel_0002	ent_000000
ent_020047	rel_0102	ent_000000
ent_001326	rel_0032	ent_000000
ent_025564	rel_0035	ent_000000
ent_005989	rel_0054	ent_000000
ent_017499	rel_0091	ent_000000
ent_004552	rel_0093	ent_000000
ent_018542	rel_0078	ent_000000
ent_006417	rel_0112	ent_000000
ent_012942	rel_0098	ent_000000
ent_006785	rel_0106	ent_000000
ent_014386	rel_0096	ent_000000
ent_017658	rel_0085	ent_000000
ent_012016	rel_0048	ent_000000
ent_006819	rel_0082	ent_000000
ent_016679	rel_0008	ent_000000
ent_016176	rel_0008	ent_000000
ent_020414	rel_0048	ent_000000
ent_007426	rel_0069	ent_000000
ent_016678	rel_0036	ent_000000
ent_014745	rel_0100	ent_000000
ent_018347	rel_0002	ent_000000
ent_012454	rel_0117	ent_000000
ent_024069	rel_0036	ent_000000
ent_004270	rel_0112	ent_000000
ent_000750	rel_0049	ent_000000
ent_020142	rel_0105	ent_000000
ent_004750	rel_0101	ent_000000
ent_001619	rel_0098	ent_000000
ent_004758	rel_0065	ent_000000
ent_002039	rel_0054	ent_000000
ent_008065	rel_0112	ent_000000
ent_014777	rel_0080	ent_000000
ent_005687	rel_0119	ent_000000
ent_022260	rel_0070	ent_000000
ent_019283	rel_0090	ent_000000
ent_026621	rel_0064	ent_000000
ent_022076	rel_0103	ent_000000
ent_019344	rel_0048	ent_000000
ent_007791	rel_0049	ent_000000
ent_004381	rel_0011	ent_000000
ent_015013	rel_0008	ent_000000
ent_026408	rel_0115	ent_000000
ent_000539	rel_0003	ent_000000
ent_022856	rel_0115	ent_000000
ent_026981	rel_0102	ent_000000
ent_017545	rel_0003	ent_000000
ent_021842	rel_0044	ent_000000
ent_011280	rel_0099	ent_000000
ent_027412	rel_0008	ent_000000
ent_025356	rel_0052	ent_000000
ent_018648	rel_0109	ent_000000
ent_002888	rel_0107	ent_000000
ent_013593	rel_0048	ent_000000
ent_010140	rel_0044	ent_000000
ent_005944	rel_0028	ent_000000
ent_008902	rel_0044	ent_000000
ent_015477	rel_0010	ent_000000
ent_014276	rel_0124	ent_000000
ent_026468	rel_0062	ent_000000
ent_026100	rel_0064	ent_000000
ent_010050	rel_0100	ent_000000
ent_001407	rel_0070	ent_000000
ent_003948	rel_0038	ent_000000
ent_015883	rel_0089	ent_000000
ent_001232	rel_0044	ent_000000
ent_022504	rel_0115	ent_000000
ent_012221	rel_0048	ent_000000
ent_013892	rel_0048	ent_000000
ent_017890	rel_0048	ent_000000
ent_007585	rel_0046	ent_000000
ent_011920	rel_0046	ent_000000
ent_007969	rel_0044	ent_000000
ent_015169	rel_0102	ent_000000
ent_006275	rel_0109	ent_000000
ent_006319	rel_0036	ent_000000
ent_003531	rel_0064	ent_000000
ent_006579	rel_0130	ent_000000
ent_006394	rel_0104	ent_000000
ent_009078	rel_0035	ent_000000
ent_017738	rel_0098	ent_000000
ent_005514	rel_0065	ent_000000
ent_019863	rel_0112	ent_000000
ent_018373	rel_0100	ent_000000
ent_005436	rel_0092	ent_000000
ent_026084	rel_0066	ent_000000
ent_004585	rel_0008	ent_000000
ent_006133	rel_0008	ent_000000
ent_007976	rel_0122	ent_000000
ent_012956	rel_0047	ent_000000
ent_005295	rel_0008	ent_000000
ent_020000	rel_0008	ent_000000
ent_008231	rel_0096	ent_000000
ent_016226	rel_0024	ent_000000
ent_012509	rel_0048	ent_000000
ent_016630	rel_0133	ent_000000
ent_017052	rel_0105	ent_000000
ent_007584	rel_0080	ent_000000
ent_027774	rel_0039	ent_000000
ent_021678	rel_0110	ent_000000
ent_006601	rel_0134	ent_000000
ent_008477	rel_0103	ent_000000
ent_019991	rel_0106	ent_000000
ent_010646	rel_0086	ent_000000
ent_023191	rel_0082	ent_000000
ent_020582	rel_0066	ent_000000
ent_005255	rel_0010	ent_000000
ent_020349	rel_0034	ent_000000
ent_013159	rel_0006	ent_000000
ent_015863	rel_0116	ent_000000
ent_019547	rel_0101	ent_000000
ent_007441	rel_0106	ent_000000
ent_017717	rel_0088	ent_000000
ent_022217	rel_0046	ent_000000
ent_021921	rel_0069	ent_000000
ent_026380	rel_0080	ent_000000
ent_008211	rel_0062	ent_000000
ent_017550	rel_0035	ent_000000
ent_003253	rel_0088	ent_000000
ent_008237	rel_0086	ent_000000
ent_004687	rel_0105	ent_000000
ent_014239	rel_0019	ent_000000
ent_027667	rel_0009	ent_000000
ent_007359	rel_0113	ent_000000
ent_004213	rel_0117	ent_000000
ent_017394	rel_0064	ent_000000
ent_012584	rel_0038	ent_000000
ent_005915	rel_0008	ent_000000
ent_024605	rel_0025	ent_000000
ent_004132	rel_0110	ent_000000
ent_015720	rel_0032	ent_000000
ent_014397	rel_0066	ent_000000
ent_002382	rel_0032	ent_000000
ent_019994	rel_0090	ent_000000
ent_007356	rel_0103	ent_000000
ent_005300	rel_0109	ent_000000
ent_007174	rel_0072	ent_000000
ent_017880	rel_0113	ent_000000
ent_017855	rel_0085	ent_000000
ent_006867	rel_0022	ent_000000
ent_014192	rel_0096	ent_000000
ent_025310	rel_0049	ent_000000
ent_010526	rel_0006	ent_000000
ent_013754	rel_0086	ent_000000
ent_015437	rel_0010	ent_000000
ent_016901	rel_0022	ent_000000
ent_013713	rel_0006	ent_000000
ent_011621	rel_0048	ent_000000
ent_003688	rel_0069	ent_000000
ent_010099	rel_0038	ent_000000
ent_018962	rel_0112	ent_000000
ent_006334	rel_0134	ent_000000
ent_013074	rel_0045	ent_000000
ent_023825	rel_0115	ent_000000
ent_024863	rel_0071	ent_000000
ent_025345	rel_0119	ent_000000
ent_016281	rel_0130	ent_000000
ent_012823	rel_0052	ent_000000
ent_016989	rel_0107	ent_000000
ent_024722	rel_0002	ent_000000
ent_001633	rel_0134	ent_000000
ent_002219	rel_0030	ent_000000
ent_014781	rel_0088	ent_000000
ent_027411	rel_0009	ent_000000
ent_009265	rel_0061	ent_000000
ent_000702	rel_0046	ent_000000
ent_012060	rel_0025	ent_000000
