ent_019292	rel_0043	ent_020311
ent_022064	rel_0130	ent_001738
ent_024491	rel_0124	ent_003110
ent_014148	rel_0010	ent_003562
ent_005366	rel_0003	ent_020262
ent_001355	rel_0080	ent_016658
ent_021537	rel_0045	ent_024679
ent_006807	rel_0036	ent_019063
ent_005898	rel_0116	ent_007242
ent_010244	rel_0096	ent_007314
ent_012907	rel_0061	ent_007314
ent_022500	rel_0065	ent_000785
ent_024442	rel_0134	ent_013860
ent_016690	rel_0096	ent_007314
ent_025189	rel_0045	ent_003799
ent_026652	rel_0022	ent_021349
ent_002609	rel_0032	ent_012488
ent_005710	rel_0038	ent_013283
ent_013504	rel_0045	ent_024961
ent_026505	rel_0078	ent_025095
ent_026657	rel_0086	ent_008566
ent_009836	rel_0031	ent_005725
ent_015936	rel_0130	ent_001738
ent_008342	rel_0117	ent_025949
ent_025760	rel_0044	ent_014638
ent_003723	rel_0106	ent_021462
ent_015641	rel_0000	ent_000899
ent_011598	rel_0019	ent_021931
ent_019688	rel_0092	ent_025949
ent_000141	rel_0008	ent_013820
ent_004971	rel_0088	ent_008950
ent_015108	rel_0043	ent_001693
ent_023534	rel_0012	ent_014418
ent_005632	rel_0048	ent_027501
ent_001867	rel_0016	ent_027906
ent_009921	rel_0082	ent_013812
ent_001675	rel_0109	ent_025949
ent_016870	rel_0043	ent_017020
ent_021392	rel_0010	ent_022365
ent_002802	rel_0130	ent_001738
ent_026227	rel_0123	ent_027309
ent_020898	rel_0130	ent_001738
ent_018737	rel_0082	ent_016246
ent_009284	rel_0096	ent_007314
ent_010186	rel_0082	ent_018068
ent_014474	rel_0019	ent_025183
ent_025332	rel_0096	ent_007314
ent_009962	rel_0078	ent_026215
ent_002248	rel_0016	ent_012565
ent_004401	rel_0016	ent_003173
ent_024602	rel_0096	ent_007314
ent_014146	rel_0045	ent_001391
ent_002342	rel_0094	ent_021189
ent_018844	rel_0116	ent_021002
ent_026524	rel_0096	ent_007314
ent_011286	rel_0116	ent_021002
ent_017961	rel_0086	ent_009069
ent_013502	rel_0078	ent_005363
ent_016659	rel_0092	ent_025949
ent_006275	rel_0096	ent_007314
ent_012281	rel_0008	ent_015297
ent_012667	rel_0078	ent_026215
ent_023777	rel_0010	ent_020277
ent_000276	rel_0130	ent_001738
ent_008477	rel_0123	ent_011652
ent_026352	rel_0008	ent_018850
ent_008662	rel_0053	ent_023788
ent_023386	rel_0134	ent_001155
ent_017736	rel_0088	ent_003254
ent_016409	rel_0010	ent_020277
ent_014056	rel_0092	ent_025949
ent_003977	rel_0086	ent_001155
ent_012317	rel_0003	ent_006640
ent_014043	rel_0078	ent_026215
ent_022892	rel_0096	ent_007314
ent_021447	rel_0130	ent_001738
ent_007893	rel_0048	ent_013947
ent_004629	rel_0078	ent_020263
ent_009852	rel_0019	ent_014218
ent_012890	rel_0106	ent_014344
ent_019950	rel_0082	ent_016246
ent_027574	rel_0032	ent_012488
ent_021507	rel_0086	ent_003021
ent_000494	rel_0043	ent_026381
ent_026113	rel_0086	ent_005725
ent_002781	rel_0116	ent_000284
ent_026527	rel_0045	ent_024961
ent_020861	rel_0019	ent_022333
ent_002105	rel_0123	ent_027309
ent_014054	rel_0109	ent_013283
ent_012707	rel_0028	ent_007314
ent_003558	rel_0086	ent_005725
ent_008636	rel_0031	ent_017656
ent_001747	rel_0098	ent_027378
ent_016118	rel_0088	ent_007202
ent_003383	rel_0115	ent_007492
ent_027674	rel_0092	ent_025949
ent_016655	rel_0053	ent_006381
ent_001491	rel_0115	ent_010638
ent_018250	rel_0008	ent_015526
ent_011263	rel_0000	ent_016658
ent_017705	rel_0088	ent_015636
ent_004891	rel_0103	ent_011076
ent_018604	rel_0003	ent_004385
ent_008965	rel_0032	ent_004138
ent_013831	rel_0116	ent_003254
ent_018756	rel_0086	ent_026018
ent_010507	rel_0032	ent_012488
ent_024046	rel_0046	ent_008041
ent_010632	rel_0125	ent_007314
ent_014979	rel_0103	ent_012421
ent_004511	rel_0078	ent_026215
ent_017080	rel_0006	ent_010542
ent_002430	rel_0010	ent_018739
ent_013704	rel_0109	ent_018647
ent_026369	rel_0078	ent_026215
ent_003902	rel_0130	ent_001738
ent_018982	rel_0038	ent_020122
ent_021075	rel_0032	ent_024435
ent_004008	rel_0028	ent_011503
ent_001271	rel_0088	ent_007242
ent_024128	rel_0006	ent_020805
ent_025673	rel_0003	ent_015433
ent_017181	rel_0029	ent_010173
ent_013908	rel_0086	ent_005725
ent_006518	rel_0078	ent_026215
ent_020334	rel_0106	ent_014344
ent_005368	rel_0130	ent_001738
ent_023816	rel_0132	ent_019864
ent_023693	rel_0019	ent_014218
ent_026102	rel_0107	ent_011287
ent_000205	rel_0130	ent_001738
ent_026988	rel_0130	ent_027727
ent_018106	rel_0043	ent_021156
ent_003482	rel_0130	ent_001738
ent_010755	rel_0113	ent_021002
ent_019036	rel_0003	ent_012529
ent_012774	rel_0092	ent_019259
ent_009425	rel_0088	ent_007242
ent_025578	rel_0053	ent_006381
ent_008256	rel_0069	ent_010173
ent_021498	rel_0008	ent_005478
ent_007798	rel_0031	ent_012124
ent_013146	rel_0043	ent_017020
ent_001412	rel_0008	ent_018850
ent_004904	rel_0032	ent_010715
ent_017695	rel_0092	ent_025949
ent_013637	rel_0065	ent_000785
ent_013479	rel_0117	ent_001607
ent_011595	rel_0044	ent_010596
ent_011643	rel_0065	ent_000785
ent_008438	rel_0031	ent_019951
ent_004166	rel_0045	ent_024679
ent_017843	rel_0028	ent_007314
ent_023294	rel_0100	ent_018835
ent_026703	rel_0009	ent_011539
ent_016890	rel_0019	ent_025183
ent_008669	rel_0008	ent_017020
ent_025029	rel_0078	ent_026215
ent_003520	rel_0086	ent_009069
ent_026863	rel_0008	ent_015360
ent_002402	rel_0031	ent_015833
ent_024987	rel_0062	ent_010887
ent_004121	rel_0062	ent_010887
ent_013594	rel_0038	ent_018647
ent_020750	rel_0019	ent_014218
ent_007143	rel_0117	ent_025949
ent_021101	rel_0016	ent_010635
ent_010862	rel_0008	ent_020311
ent_025539	rel_0003	ent_003658
ent_009763	rel_0103	ent_011076
ent_019944	rel_0043	ent_017020
ent_021165	rel_0086	ent_009069
ent_004996	rel_0116	ent_007242
ent_004855	rel_0043	ent_001693
ent_018711	rel_0088	ent_007242
ent_005284	rel_0088	ent_007242
ent_001964	rel_0115	ent_007492
ent_005914	rel_0106	ent_012566
ent_011272	rel_0043	ent_006046
ent_004107	rel_0045	ent_003799
ent_002412	rel_0086	ent_006358
ent_020744	rel_0086	ent_020148
ent_006949	rel_0048	ent_001489
ent_012335	rel_0082	ent_023326
ent_016195	rel_0092	ent_025949
ent_021805	rel_0071	ent_022702
ent_003400	rel_0066	ent_025949
ent_001114	rel_0045	ent_024679
ent_016428	rel_0070	ent_024503
ent_021558	rel_0130	ent_006314
ent_015127	rel_0106	ent_014344
ent_026920	rel_0043	ent_001693
ent_000701	rel_0094	ent_021189
ent_020496	rel_0008	ent_001693
ent_014682	rel_0031	ent_015833
ent_019585	rel_0082	ent_001501
ent_002752	rel_0086	ent_018110
ent_024235	rel_0130	ent_001738
ent_013348	rel_0107	ent_027378
ent_006738	rel_0096	ent_007314
ent_019604	rel_0045	ent_024961
ent_011452	rel_0086	ent_005725
ent_015893	rel_0116	ent_007242
ent_017192	rel_0069	ent_022143
ent_001690	rel_0078	ent_026215
ent_009948	rel_0082	ent_016246
ent_001656	rel_0043	ent_026460
ent_025692	rel_0012	ent_019864
ent_002629	rel_0039	ent_000849
ent_007401	rel_0038	ent_013283
ent_018146	rel_0130	ent_012574
ent_015680	rel_0130	ent_001738
ent_024006	rel_0092	ent_017287
ent_025689	rel_0010	ent_022365
ent_014103	rel_0086	ent_017656
ent_008944	rel_0117	ent_025949
ent_014447	rel_0096	ent_007314
ent_013462	rel_0069	ent_006121
ent_012191	rel_0022	ent_011758
ent_016202	rel_0000	ent_000899
ent_018570	rel_0036	ent_019063
ent_001986	rel_0039	ent_027080
ent_000701	rel_0096	ent_007314
ent_005637	rel_0088	ent_021002
ent_005445	rel_0022	ent_017023
ent_012504	rel_0116	ent_007242
ent_018416	rel_0045	ent_003799
ent_011363	rel_0088	ent_006228
ent_011747	rel_0096	ent_007314
ent_014928	rel_0130	ent_001738
ent_001464	rel_0032	ent_012488
ent_006710	rel_0106	ent_012566
ent_020513	rel_0065	ent_000785
ent_026998	rel_0096	ent_007314
ent_003632	rel_0008	ent_018850
ent_001619	rel_0103	ent_011076
ent_021548	rel_0104	ent_007492
ent_003162	rel_0080	ent_012699
ent_007358	rel_0008	ent_005478
ent_001410	rel_0010	ent_003426
ent_016473	rel_0078	ent_026215
ent_016287	rel_0025	ent_007605
ent_014805	rel_0044	ent_007293
ent_027566	rel_0066	ent_025949
ent_012604	rel_0088	ent_021189
ent_005976	rel_0092	ent_019259
ent_016898	rel_0107	ent_011287
ent_018119	rel_0043	ent_017020
ent_021919	rel_0082	ent_017567
ent_006411	rel_0086	ent_009069
ent_020844	rel_0008	ent_017020
ent_011205	rel_0046	ent_007217
ent_016686	rel_0113	ent_015636
ent_022725	rel_0096	ent_007314
ent_010305	rel_0008	ent_018850
ent_016826	rel_0112	ent_012076
ent_004683	rel_0103	ent_011076
ent_025045	rel_0032	ent_012488
ent_006445	rel_0045	ent_003799
ent_019200	rel_0010	ent_012176
ent_017743	rel_0092	ent_025949
ent_020628	rel_0078	ent_027421
ent_008703	rel_0010	ent_020156
ent_016570	rel_0096	ent_007314
ent_019381	rel_0096	ent_007314
ent_002502	rel_0115	ent_012692
ent_006102	rel_0066	ent_025949
ent_008176	rel_0130	ent_001738
ent_002808	rel_0016	ent_008207
ent_022804	rel_0050	ent_023071
ent_027341	rel_0064	ent_010666
ent_010492	rel_0022	ent_002697
ent_021585	rel_0082	ent_018213
ent_017241	rel_0031	ent_012712
ent_024930	rel_0048	ent_026236
ent_006799	rel_0006	ent_002284
ent_027144	rel_0045	ent_001391
ent_026984	rel_0106	ent_014344
ent_005196	rel_0021	ent_003782
ent_011984	rel_0008	ent_017020
ent_019219	rel_0082	ent_017531
ent_001809	rel_0044	ent_007293
ent_020989	rel_0086	ent_001169
ent_009579	rel_0100	ent_018835
ent_026262	rel_0078	ent_006441
ent_012562	rel_0130	ent_001738
ent_022776	rel_0019	ent_014218
ent_016904	rel_0011	ent_022333
ent_027113	rel_0048	ent_004138
ent_013618	rel_0086	ent_015951
ent_021277	rel_0088	ent_021002
ent_019050	rel_0106	ent_012566
ent_013660	rel_0045	ent_001391
ent_007146	rel_0086	ent_015955
ent_013248	rel_0109	ent_013283
ent_013170	rel_0096	ent_007314
ent_025998	rel_0088	ent_007513
ent_021807	rel_0072	ent_011503
ent_014848	rel_0032	ent_012488
ent_020511	rel_0088	ent_003254
ent_020488	rel_0008	ent_006328
ent_020457	rel_0098	ent_027378
ent_017032	rel_0130	ent_001738
ent_001435	rel_0090	ent_019402
ent_011529	rel_0000	ent_000899
ent_023893	rel_0010	ent_027049
ent_001909	rel_0078	ent_026215
ent_009875	rel_0028	ent_007314
ent_025388	rel_0088	ent_007242
ent_004730	rel_0115	ent_007492
ent_021919	rel_0016	ent_019388
ent_011247	rel_0096	ent_007314
ent_006734	rel_0092	ent_025949
ent_012942	rel_0045	ent_024961
ent_014737	rel_0019	ent_022333
ent_017100	rel_0082	ent_018835
ent_008113	rel_0071	ent_002293
ent_008934	rel_0008	ent_006046
ent_004401	rel_0016	ent_014653
ent_004237	rel_0106	ent_012566
ent_017041	rel_0115	ent_007492
ent_016249	rel_0016	ent_003725
ent_009389	rel_0006	ent_010702
ent_018405	rel_0113	ent_012847
ent_012857	rel_0088	ent_021002
ent_016946	rel_0000	ent_020092
ent_018826	rel_0029	ent_010173
ent_027437	rel_0012	ent_019864
ent_011624	rel_0010	ent_000209
ent_002144	rel_0096	ent_007314
ent_006489	rel_0066	ent_025949
ent_010412	rel_0016	ent_012998
ent_021814	rel_0096	ent_007314
ent_016210	rel_0092	ent_025949
ent_018441	rel_0109	ent_025949
ent_009425	rel_0000	ent_000899
ent_013808	rel_0010	ent_008129
ent_026660	rel_0008	ent_005478
ent_015683	rel_0008	ent_017020
ent_010486	rel_0008	ent_005352
ent_017124	rel_0012	ent_019864
ent_013293	rel_0019	ent_014218
ent_023813	rel_0016	ent_007641
ent_007954	rel_0098	ent_027378
ent_000027	rel_0016	ent_015590
ent_019467	rel_0038	ent_018647
ent_016159	rel_0031	ent_015833
ent_018910	rel_0078	ent_026215
ent_026646	rel_0028	ent_011503
ent_021791	rel_0032	ent_027360
ent_025527	rel_0069	ent_001727
ent_018571	rel_0088	ent_022620
ent_027230	rel_0106	ent_014344
ent_002100	rel_0128	ent_025769
ent_023145	rel_0032	ent_012488
ent_016740	rel_0115	ent_027886
ent_007989	rel_0088	ent_007513
ent_009873	rel_0006	ent_006535
ent_022579	rel_0105	ent_004197
ent_014166	rel_0009	ent_006249
ent_002482	rel_0078	ent_026215
ent_013909	rel_0096	ent_007314
ent_017025	rel_0113	ent_015636
ent_026849	rel_0010	ent_017630
ent_026925	rel_0031	ent_020424
ent_000389	rel_0086	ent_009069
ent_014524	rel_0000	ent_018259
ent_020270	rel_0096	ent_007314
ent_005216	rel_0045	ent_024679
ent_022028	rel_0008	ent_011782
ent_003053	rel_0086	ent_018110
ent_011168	rel_0078	ent_026215
ent_014924	rel_0092	ent_025949
ent_004628	rel_0010	ent_027023
ent_007021	rel_0107	ent_027583
ent_024300	rel_0043	ent_017020
ent_026408	rel_0019	ent_025595
ent_008595	rel_0019	ent_014218
ent_021574	rel_0116	ent_000284
ent_008702	rel_0049	ent_016448
ent_020531	rel_0043	ent_013820
ent_023155	rel_0080	ent_014403
ent_005324	rel_0072	ent_024129
ent_009368	rel_0005	ent_012764
ent_010860	rel_0130	ent_001738
ent_010456	rel_0006	ent_010702
ent_004156	rel_0032	ent_024435
ent_004710	rel_0117	ent_025949
ent_009021	rel_0045	ent_024679
ent_004225	rel_0078	ent_026215
ent_002928	rel_0086	ent_009069
ent_002437	rel_0043	ent_000407
ent_007261	rel_0078	ent_026215
ent_021914	rel_0038	ent_013283
ent_009590	rel_0032	ent_004138
ent_015236	rel_0086	ent_004737
ent_009690	rel_0019	ent_022432
ent_011242	rel_0028	ent_011503
ent_005097	rel_0088	ent_007242
ent_015028	rel_0088	ent_015636
ent_008382	rel_0031	ent_005725
ent_019364	rel_0082	ent_000799
ent_003630	rel_0022	ent_001545
ent_010186	rel_0062	ent_007273
ent_002544	rel_0094	ent_021189
ent_027610	rel_0003	ent_020262
ent_007027	rel_0130	ent_027727
ent_020880	rel_0048	ent_020805
ent_019335	rel_0082	ent_014842
ent_024826	rel_0123	ent_018433
ent_004629	rel_0098	ent_026731
ent_000098	rel_0096	ent_007314
ent_025269	rel_0046	ent_021349
ent_027333	rel_0038	ent_013283
ent_005256	rel_0043	ent_022272
ent_001764	rel_0130	ent_001738
ent_021126	rel_0080	ent_016658
ent_012162	rel_0109	ent_020122
ent_004370	rel_0003	ent_000799
ent_013384	rel_0043	ent_017020
ent_020680	rel_0086	ent_009069
ent_012154	rel_0130	ent_001738
ent_020103	rel_0086	ent_006358
ent_015477	rel_0134	ent_005775
ent_018117	rel_0064	ent_027521
ent_020210	rel_0000	ent_020092
ent_008060	rel_0008	ent_005478
ent_000705	rel_0078	ent_026215
ent_022368	rel_0094	ent_009839
ent_006286	rel_0052	ent_000799
ent_009622	rel_0008	ent_018850
ent_017956	rel_0086	ent_010276
ent_017256	rel_0032	ent_001360
ent_021126	rel_0045	ent_024961
ent_004285	rel_0009	ent_007732
ent_009889	rel_0038	ent_020122
ent_008561	rel_0008	ent_017020
ent_002629	rel_0009	ent_014175
ent_008387	rel_0008	ent_011782
ent_021288	rel_0078	ent_026215
ent_015476	rel_0064	ent_005725
ent_010361	rel_0091	ent_022636
ent_014487	rel_0032	ent_012488
ent_024320	rel_0008	ent_005478
ent_016863	rel_0065	ent_000785
ent_020957	rel_0045	ent_003799
ent_011086	rel_0078	ent_027421
ent_008054	rel_0082	ent_014086
ent_003521	rel_0088	ent_003254
ent_012393	rel_0092	ent_000393
ent_002285	rel_0016	ent_000861
ent_024123	rel_0109	ent_020122
ent_010789	rel_0043	ent_017020
ent_013303	rel_0089	ent_003799
ent_020757	rel_0008	ent_021156
ent_014071	rel_0093	ent_011328
ent_000098	rel_0088	ent_007242
ent_027669	rel_0045	ent_003799
ent_021344	rel_0062	ent_023082
ent_021321	rel_0086	ent_008852
ent_004699	rel_0061	ent_007314
ent_018761	rel_0092	ent_025949
ent_011442	rel_0016	ent_026707
ent_022760	rel_0117	ent_025949
ent_007669	rel_0124	ent_003110
ent_022791	rel_0000	ent_000899
ent_020173	rel_0106	ent_014344
ent_007813	rel_0116	ent_000992
ent_011156	rel_0043	ent_025846
ent_020257	rel_0019	ent_014218
ent_011873	rel_0106	ent_012566
ent_013633	rel_0006	ent_002315
ent_002959	rel_0010	ent_005531
ent_005457	rel_0130	ent_001738
ent_023506	rel_0064	ent_010666
ent_005247	rel_0130	ent_001738
ent_011480	rel_0010	ent_000168
ent_024275	rel_0086	ent_017656
ent_026585	rel_0008	ent_021156
ent_002536	rel_0064	ent_019067
ent_015614	rel_0130	ent_001738
ent_018749	rel_0096	ent_007314
ent_019356	rel_0010	ent_001156
ent_010254	rel_0106	ent_014344
ent_000890	rel_0065	ent_016339
ent_024028	rel_0103	ent_011076
ent_022236	rel_0048	ent_021414
ent_017544	rel_0116	ent_007242
ent_011335	rel_0088	ent_007513
ent_017937	rel_0031	ent_011282
ent_007487	rel_0094	ent_018126
ent_015592	rel_0106	ent_014344
ent_021334	rel_0092	ent_025949
ent_019236	rel_0045	ent_024961
ent_013200	rel_0090	ent_024386
ent_019942	rel_0045	ent_003799
ent_000744	rel_0000	ent_002284
ent_019320	rel_0092	ent_025949
ent_008952	rel_0078	ent_005363
ent_025728	rel_0045	ent_001391
ent_015124	rel_0085	ent_010645
ent_012623	rel_0000	ent_000899
ent_014117	rel_0045	ent_024961
ent_014224	rel_0116	ent_007242
ent_022108	rel_0086	ent_004737
ent_010451	rel_0043	ent_001693
ent_021828	rel_0045	ent_024961
ent_020722	rel_0130	ent_001738
ent_011796	rel_0088	ent_007242
ent_007688	rel_0088	ent_012847
ent_004760	rel_0057	ent_024549
ent_019552	rel_0000	ent_000899
ent_014068	rel_0130	ent_001738
ent_021225	rel_0032	ent_004138
ent_008105	rel_0086	ent_022967
ent_005407	rel_0103	ent_011076
ent_013835	rel_0096	ent_007314
ent_013762	rel_0045	ent_024679
ent_007391	rel_0115	ent_007492
ent_027526	rel_0116	ent_007242
ent_022164	rel_0032	ent_004138
ent_013716	rel_0010	ent_023389
ent_016710	rel_0130	ent_001738
ent_010930	rel_0103	ent_011076
ent_004033	rel_0130	ent_001738
ent_008845	rel_0106	ent_014344
ent_022064	rel_0032	ent_027360
ent_021001	rel_0045	ent_003799
ent_023406	rel_0032	ent_012488
ent_014308	rel_0078	ent_026215
ent_018355	rel_0086	ent_005725
ent_015303	rel_0010	ent_017751
ent_008081	rel_0106	ent_012566
ent_005643	rel_0078	ent_026215
ent_018468	rel_0078	ent_026215
ent_019182	rel_0064	ent_017940
ent_006961	rel_0101	ent_012443
ent_018417	rel_0050	ent_002780
ent_014816	rel_0094	ent_014377
ent_027786	rel_0088	ent_015636
ent_017487	rel_0025	ent_007605
ent_006093	rel_0045	ent_001391
ent_012542	rel_0066	ent_025949
ent_001317	rel_0045	ent_024679
ent_017354	rel_0028	ent_011503
ent_005845	rel_0106	ent_014344
ent_007864	rel_0010	ent_009628
ent_005987	rel_0050	ent_023575
ent_025435	rel_0045	ent_001391
ent_007496	rel_0032	ent_012488
ent_000444	rel_0096	ent_007314
ent_004375	rel_0008	ent_013820
ent_003450	rel_0116	ent_007202
ent_024419	rel_0049	ent_002210
ent_017074	rel_0088	ent_014377
ent_003814	rel_0096	ent_007314
ent_016205	rel_0043	ent_013045
ent_004285	rel_0052	ent_004175
ent_014105	rel_0078	ent_026215
ent_001744	rel_0094	ent_009839
ent_005022	rel_0016	ent_012565
ent_015607	rel_0010	ent_003836
ent_012642	rel_0081	ent_007314
ent_026552	rel_0045	ent_024961
ent_026885	rel_0048	ent_002284
ent_000841	rel_0038	ent_013283
ent_017131	rel_0008	ent_018850
ent_011846	rel_0008	ent_005478
ent_017822	rel_0032	ent_010715
ent_014935	rel_0122	ent_018334
ent_001193	rel_0019	ent_014218
ent_016215	rel_0030	ent_027875
ent_014794	rel_0107	ent_027378
ent_000922	rel_0092	ent_025949
ent_027017	rel_0096	ent_007314
ent_026587	rel_0096	ent_007314
ent_000431	rel_0082	ent_001830
ent_021147	rel_0054	ent_022702
ent_003575	rel_0082	ent_003664
ent_011508	rel_0032	ent_012488
ent_027866	rel_0038	ent_013283
ent_012363	rel_0078	ent_008937
ent_024964	rel_0086	ent_006859
ent_007574	rel_0045	ent_024679
ent_010394	rel_0080	ent_014403
ent_017792	rel_0096	ent_007314
ent_024032	rel_0010	ent_008129
ent_024584	rel_0031	ent_005725
ent_025268	rel_0123	ent_024334
ent_006759	rel_0045	ent_024679
ent_024181	rel_0010	ent_010973
ent_023303	rel_0082	ent_018835
ent_015301	rel_0048	ent_010633
ent_027448	rel_0048	ent_023822
ent_021552	rel_0098	ent_027378
ent_004230	rel_0096	ent_007314
ent_002521	rel_0088	ent_009079
ent_007076	rel_0044	ent_010596
ent_000055	rel_0108	ent_005386
ent_009124	rel_0116	ent_021002
ent_006292	rel_0130	ent_001738
ent_019147	rel_0082	ent_000799
ent_015314	rel_0092	ent_000393
ent_024462	rel_0066	ent_025949
ent_002226	rel_0008	ent_017020
ent_005542	rel_0117	ent_025949
ent_006274	rel_0000	ent_017844
ent_011480	rel_0107	ent_027378
ent_013389	rel_0000	ent_017844
ent_020108	rel_0116	ent_015636
ent_009715	rel_0107	ent_023867
ent_011626	rel_0123	ent_005969
ent_015562	rel_0031	ent_002796
ent_019590	rel_0065	ent_016339
ent_004363	rel_0016	ent_014332
ent_019360	rel_0045	ent_003799
ent_007141	rel_0088	ent_007513
ent_022419	rel_0031	ent_026831
ent_013815	rel_0006	ent_026167
ent_023733	rel_0130	ent_001738
ent_011402	rel_0086	ent_023766
ent_017885	rel_0008	ent_002227
ent_016901	rel_0092	ent_025949
ent_012346	rel_0031	ent_015833
ent_013633	rel_0130	ent_001738
ent_020743	rel_0016	ent_004397
ent_004234	rel_0078	ent_003128
ent_013955	rel_0016	ent_011053
ent_000822	rel_0105	ent_015833
ent_001937	rel_0086	ent_023883
ent_001491	rel_0016	ent_027005
ent_001685	rel_0092	ent_018798
ent_015167	rel_0043	ent_006046
ent_009223	rel_0098	ent_027378
ent_022267	rel_0022	ent_002284
ent_019675	rel_0010	ent_005039
ent_015118	rel_0009	ent_014175
ent_009152	rel_0045	ent_003799
ent_014336	rel_0016	ent_001880
ent_014834	rel_0038	ent_020122
ent_026933	rel_0036	ent_019063
ent_007733	rel_0032	ent_004138
ent_020753	rel_0008	ent_013820
ent_026671	rel_0113	ent_012847
ent_016203	rel_0043	ent_005478
ent_000761	rel_0012	ent_011136
ent_008253	rel_0117	ent_010887
ent_014903	rel_0044	ent_007293
ent_022375	rel_0008	ent_015165
ent_027319	rel_0096	ent_007314
ent_022459	rel_0078	ent_026215
ent_014030	rel_0045	ent_003799
ent_011948	rel_0116	ent_015636
ent_012564	rel_0042	ent_026794
ent_013422	rel_0066	ent_025949
ent_005014	rel_0096	ent_007314
ent_005415	rel_0123	ent_013283
ent_014181	rel_0130	ent_001738
ent_021753	rel_0115	ent_007492
ent_024912	rel_0045	ent_024961
ent_024910	rel_0096	ent_007314
ent_004552	rel_0090	ent_011293
ent_025894	rel_0043	ent_021156
ent_025138	rel_0032	ent_012488
ent_009642	rel_0008	ent_016920
ent_012220	rel_0043	ent_017020
ent_006591	rel_0008	ent_017020
ent_006042	rel_0082	ent_018213
ent_013621	rel_0130	ent_001738
ent_009002	rel_0072	ent_012931
ent_003685	rel_0088	ent_003254
ent_021852	rel_0008	ent_013045
ent_003702	rel_0000	ent_000899
ent_011491	rel_0088	ent_009079
